Id,SalePrice
1707,230580.16864881886
1708,209115.7263396912
1709,268994.9019742899
1710,215544.55930573953
1711,257717.2828068128
1712,275906.16625354683
1713,268291.4435928236
1714,214699.16784028904
1715,200366.4813664895
1716,180817.23995936982
1717,174509.19224566323
1718,129751.46621657259
1719,199270.21013347877
1720,245267.3845971573
1721,167020.05093802078
1722,119689.20782513653
1723,148708.5791351434
1724,222906.68395510258
1725,231927.17382105356
1726,186303.74564536315
1727,155476.70588615062
1728,169592.8347942008
1729,157263.39368961204
1730,165184.67236757866
1731,118412.00982653128
1732,127683.67351521688
1733,114986.35471755698
1734,118918.13724242436
1735,136223.26585190583
1736,113749.82997337134
1737,332771.2019940189
1738,226805.44434498332
1739,263055.2090351464
1740,217450.68142055155
1741,203575.8507575833
1742,168470.97506536925
1743,177574.16793182614
1744,301890.6480733504
1745,221333.0214472639
1746,222084.5764167691
1747,237043.87977268794
1748,227397.91360038548
1749,154069.52437320954
1750,127353.5360151885
1751,245567.02781751708
1752,117675.17511086732
1753,140482.2597741365
1754,200390.5577289609
1755,168164.55324108523
1756,128364.38527276163
1757,113753.7020026446
1758,141708.9241118877
1759,163299.64179303928
1760,165281.85671885477
1761,139882.6666727271
1762,177752.00819805285
1763,171987.42436188733
1764,113548.59242003884
1765,167196.43855262315
1766,167923.50949911587
1767,206265.61124525857
1768,149474.4169529908
1769,176503.57572233054
1770,148801.13737701921
1771,119641.40262150059
1772,129718.77894018675
1773,129423.97821658761
1774,134576.74662198423
1775,136522.95306756397
1776,119309.13433142271
1777,109526.2549939314
1778,146137.89050610538
1779,116442.22747216775
1780,174223.7571540766
1781,127246.51717260227
1782,88649.25146727327
1783,140172.3928054222
1784,112686.11894338773
1785,126706.01262260527
1786,149788.72017529805
1787,169696.23994427346
1788,58657.44937667082
1789,104234.23043146361
1790,82587.6032179126
1791,187668.52505035972
1792,148931.68429809588
1793,131849.5568558241
1794,146650.74092112278
1795,133058.77925911848
1796,125665.8345678979
1797,113405.43493263346
1798,122488.55427216865
1799,116277.52603374212
1800,125779.86735716666
1801,123095.93889845334
1802,125875.21771940144
1803,141554.71784907038
1804,143986.43932600738
1805,136656.0624077366
1806,123040.06660631325
1807,141823.3679097069
1808,126032.26166747812
1809,118259.52455367557
1810,139724.2268913273
1811,88263.8847957057
1812,84373.61790963421
1813,123018.2901001636
1814,89297.99264116913
1815,44524.91641643003
1816,94019.75170564771
1817,109468.33549773507
1818,159667.57654727602
1819,129543.82283926348
1820,61770.416955870925
1821,115540.21077337119
1822,143972.0545559221
1823,44049.39939049509
1824,134948.33209390548
1825,133564.85390496295
1826,107225.22811765998
1827,97602.06244939537
1828,123471.43434596354
1829,114667.9021839275
1830,133406.96047326355
1831,159772.87620328018
1832,100158.0399321568
1833,140714.93153523954
1834,123238.89944423726
1835,129632.86405215003
1836,124663.39334599694
1837,97142.8219234396
1838,117091.1755551591
1839,96891.78931075957
1840,166240.72438426156
1841,144939.83434493805
1842,78524.86091120084
1843,144664.8975721553
1844,137176.23309594375
1845,136823.62858399015
1846,146520.51077272225
1847,186593.97051485625
1848,49856.78804130592
1849,104750.31356814248
1850,114346.43728596627
1851,149046.9677343009
1852,130952.75487003937
1853,141187.1740608862
1854,171968.56530781116
1855,150136.3188371556
1856,228961.36519396614
1857,165820.65544733347
1858,132305.92825357837
1859,115220.07147938485
1860,154370.29694748326
1861,113725.26231598054
1862,282420.6300639005
1863,273359.4643432209
1864,273359.4643432209
1865,354027.6523455932
1866,342483.5637143003
1867,245506.10331994016
1868,305217.7297130667
1869,205151.81774265462
1870,239205.06024316666
1871,251352.81817923882
1872,162160.92980814562
1873,229353.75051148396
1874,144345.66445184595
1875,206372.937438811
1876,191964.61075702877
1877,210274.4658282363
1878,200817.66077394388
1879,135159.67042935453
1880,136955.9018597399
1881,255999.00153013848
1882,250827.98842961862
1883,184702.97334640214
1884,208379.3355622135
1885,244780.2873972757
1886,306283.8844552877
1887,203430.17961956284
1888,268151.1431303446
1889,156913.93342521176
1890,132267.89268028876
1891,134832.2699330583
1892,94513.51073710751
1893,137240.72402545475
1894,122948.53755292908
1895,136938.94114147362
1896,125762.94387506906
1897,111963.73233705443
1898,117101.0165192994
1899,157739.62979737643
1900,155142.92904712542
1901,161997.2603050131
1902,144049.40663404914
1903,223452.30107659125
1904,135919.7005364443
1905,183543.84869842083
1906,150615.0888838001
1907,205677.1294282385
1908,102111.77377272349
1909,131627.33456460029
1910,113809.31860483311
1911,205109.13524297698
1912,294523.8982686669
1913,139959.11988597232
1914,65502.859307446255
1915,342925.99491753196
1916,58686.40324658541
1917,254259.626548936
1918,136229.94199165615
1919,167787.0395566131
1920,144822.36818372356
1921,420091.2827927014
1922,346613.3298083909
1923,222897.4875448049
1924,231444.35009738235
1925,210902.20845200977
1926,412986.17593749973
1927,138410.9329546736
1928,148477.59128147716
1929,124900.01724707316
1930,127165.36732379974
1931,142985.7001208292
1932,130776.57788077224
1933,181984.31017286566
1934,174438.1854068474
1935,170524.73080816455
1936,186783.6168033949
1937,181491.4503787571
1938,175982.1611312844
1939,250293.95027738583
1940,186040.17914693814
1941,171057.40619057365
1942,181654.31343035176
1943,201916.54823968178
1944,355601.8764950199
1945,390975.07043864724
1946,151090.74473506716
1947,302130.0413601128
1948,171363.14809125487
1949,247975.47348796073
1950,189607.84041410813
1951,276880.87249641016
1952,229647.6594212901
1953,165715.4085382576
1954,191314.11831896767
1955,138049.27405947933
1956,311747.52354598674
1957,144825.83971116136
1958,322174.91876186174
1959,133975.18470481804
1960,111522.7253916659
1961,115226.97504073173
1962,91575.33978136988
1963,104088.91520710316
1964,101498.77743676283
1965,147866.02346887186
1966,145825.83503563862
1967,301312.67664335546
1968,422262.92096723
1969,391611.7792034248
1970,450367.97678999935
1971,457618.49734622677
1972,404779.3683589684
1973,269304.9594742735
1974,329963.50531929155
1975,421200.2387559861
1976,268164.8476922577
1977,397197.9804686919
1978,389521.897613432
1979,320912.4867067578
1980,196710.51620484234
1981,352215.0683215549
1982,218818.9646684344
1983,200115.4701929235
1984,165438.0019732387
1985,227503.9588488252
1986,219513.2762742978
1987,182730.02040847306
1988,172139.07845623294
1989,193589.4640772042
1990,217774.62358314625
1991,225067.63492870834
1992,220690.44635330926
1993,171306.9672113441
1994,245116.81481854204
1995,185923.88235627222
1996,264627.38817759417
1997,344773.3342491797
1998,366215.9742851061
1999,279518.7758285698
2000,313231.58105415275
2001,269284.45263143966
2002,248311.0759383567
2003,277146.634165792
2004,284277.2688621692
2005,220403.94669710018
2006,219900.15657709312
2007,236544.40823766234
2008,215524.71974971562
2009,182935.53900728564
2010,186309.710389116
2011,129587.77313695394
2012,172766.38216610329
2013,176251.99638918744
2014,182412.6033872474
2015,199560.21917464893
2016,185524.87781134996
2017,199295.530713305
2018,122565.50968509362
2019,128642.91193072588
2020,102817.71611902786
2021,107245.1415045716
2022,177643.15774144966
2023,127942.29894936165
2024,260011.28345559636
2025,370612.24885964114
2026,171455.55399122543
2027,149218.91180530528
2028,153984.0013888619
2029,161430.96949757898
2030,267731.99487744155
2031,248918.95212751243
2032,247729.73692498193
2033,256573.84943623
2034,166759.61761270338
2035,201916.6781779292
2036,194713.14701842514
2037,193977.77177325194
2038,300835.9439204548
2039,226799.07995322606
2040,349147.7117053586
2041,298633.52746911964
2042,193921.07152697866
2043,170703.29853380483
2044,169623.01867970257
2045,220705.1252968158
2046,142275.41807207817
2047,138015.85638974188
2048,139463.43405053762
2049,132361.43023439703
2050,190570.98715122076
2051,112017.61419279179
2052,122196.12395068217
2053,151493.96213101494
2054,88656.47246422649
2055,151645.8648592966
2056,141859.6144308173
2057,116551.7765941296
2058,217413.12732694723
2059,134608.02712623606
2060,167855.16089048472
2061,174780.74578842823
2062,127644.5203312817
2063,119724.24655627526
2064,141482.4088084385
2065,119119.97134762417
2066,170382.32028398843
2067,121573.76194682479
2068,138601.87396173837
2069,84202.81787286533
2070,110043.36696837586
2071,107528.24007011128
2072,123759.67916757477
2073,139066.62892563982
2074,192136.50421313295
2075,147714.1176095419
2076,118453.30746621726
2077,156416.58823745526
2078,120495.46670514942
2079,120512.00126366247
2080,113032.09511770822
2081,121512.71629366458
2082,131260.5037024757
2083,142749.45858249004
2084,108884.47015678536
2085,115931.8145304279
2086,117740.60379669709
2087,109698.99772879046
2088,90847.17018558084
2089,69075.74309582026
2090,136907.00117051424
2091,114256.17874615252
2092,117985.48418590185
2093,111465.20488554552
2094,127201.35657576457
2095,133894.35105992452
2096,77484.7114736487
2097,98212.05844176927
2098,136209.3173730674
2099,51808.54333394203
2100,88011.99801284494
2101,102332.6620566271
2102,127008.4428826918
2103,98391.3171133564
2104,135997.95784776792
2105,132914.43740778312
2106,60942.38644373164
2107,199516.8495947506
2108,105168.82459778385
2109,105688.25894535115
2110,135124.2957778241
2111,154160.90290917366
2112,133905.70333000598
2113,119879.69751139436
2114,116487.91059539895
2115,156190.25880813517
2116,110494.625667963
2117,139499.9741195009
2118,112844.23557921177
2119,109650.83054014278
2120,108857.36817091148
2121,109163.69206787637
2122,102635.92708391805
2123,84820.54811154124
2124,163166.8886191377
2125,123768.90385333083
2126,137817.82762051764
2127,137463.18760830804
2128,134128.35170423271
2129,101000.18445537351
2130,129534.97304453095
2131,153942.24524692353
2132,106460.49988841542
2133,114463.22068421454
2134,111374.1461784414
2135,88021.69613302183
2136,61903.031594720436
2137,115252.1939002024
2138,129739.36247571684
2139,142208.6027465923
2140,139922.9156813821
2141,152612.5610725178
2142,127178.67147403544
2143,137689.18690005917
2144,119560.02840478599
2145,138160.7074099008
2146,166051.59414137158
2147,154381.29613706574
2148,135758.469918152
2149,149027.51161318063
2150,224914.23684781278
2151,114234.71017190396
2152,167668.33716605717
2153,165801.44596540183
2154,98793.74675111499
2155,138866.46228268318
2156,252332.6130877004
2157,233731.8663539337
2158,238471.89662372507
2159,212629.51817996206
2160,169586.81447616246
2161,241540.1504017801
2162,377389.71327847365
2163,367422.31834684074
2164,251509.30155230738
2165,204636.81146042806
2166,151679.66611094616
2167,216366.97490909972
2168,197313.9368578589
2169,197756.47781499222
2170,223407.93114339886
2171,154879.77651213238
2172,136169.91380255646
2173,172890.5796860015
2174,227577.25473832295
2175,301961.12251982675
2176,328145.4772090933
2177,232619.3414078231
2178,210423.20797099033
2179,139040.36956800963
2180,213344.98439321018
2181,187080.15963956475
2182,219980.31326718366
2183,189006.55580855318
2184,123216.69648064677
2185,126368.91766915767
2186,148623.07482276286
2187,149102.78959253666
2188,153614.9318011478
2189,230457.46688836926
2190,80152.43378627462
2191,85055.9358428274
2192,88711.40670502109
2193,113706.82495596904
2194,109022.10763443341
2195,116897.164915259
2196,115386.534490555
2197,126493.77038228561
2198,156339.68850400837
2199,192855.63610622543
2200,144754.16058729222
2201,146751.34166291234
2202,200421.77085522964
2203,128275.96603911422
2204,189931.66456779966
2205,105012.07250993427
2206,135959.98506465595
2207,216017.83545135122
2208,240606.19060765253
2209,221203.49163713426
2210,111636.1772703003
2211,111353.47151116519
2212,112088.80043775085
2213,102953.14439559264
2214,127475.50424707943
2215,102067.0141972378
2216,139106.66318045623
2217,74311.662047305
2218,85857.25604818152
2219,82577.49305886222
2220,71460.32585185808
2221,344320.0684823538
2222,283789.1254067311
2223,287208.07681409974
2224,208856.65246696782
2225,129817.57838067811
2226,193313.52843197854
2227,207437.97519089424
2228,283574.2922546752
2229,252500.61049120425
2230,149277.61766773002
2231,225716.18090458715
2232,173654.85082130766
2233,186630.45011530403
2234,249083.99919901084
2235,228888.99519378148
2236,274409.5496300055
2237,365491.4941468112
2238,195586.83320600278
2239,102903.8448549589
2240,154335.55417330549
2241,153880.9898913069
2242,128462.4975822134
2243,124421.71560633942
2244,107549.70842360149
2245,108673.4958185117
2246,145828.13015804932
2247,104593.13154110518
2248,129173.64054167425
2249,127396.34283610556
2250,133245.61028669224
2251,102048.3995645451
2252,163136.8557801424
2253,151582.58862065023
2254,173150.1528469472
2255,184546.41040253162
2256,182224.5021018478
2257,205311.02233703373
2258,165646.75495396278
2259,172247.75037619303
2260,162921.46687887947
2261,185621.58614662453
2262,208702.07074988756
2263,369530.88575758494
2264,440090.60035906074
2265,174578.89722232794
2266,280996.49759738176
2267,380301.2827440656
2268,386677.01159737585
2269,145486.56176364282
2270,199396.34755544784
2271,224134.79047531664
2272,219325.5948651339
2273,173673.021867295
2274,177242.64932535484
2275,167428.8329714883
2276,202279.50076327115
2277,186840.16530272074
2278,135224.9955200802
2279,132002.07344516105
2280,120228.838768379
2281,151810.67971254853
2282,171788.99454621229
2283,99228.40751568215
2284,119026.15863256392
2285,150772.62903529126
2286,119459.40587907736
2287,358356.7381568441
2288,276971.6246147789
2289,377325.29661090684
2290,479654.2520858425
2291,323969.3026227399
2292,429905.40879747446
2293,453868.4719249157
2294,428112.3709365764
2295,461450.6373235778
2296,275985.1767226372
2297,316150.1278668756
2298,325117.2395526703
2299,382141.4614263199
2300,331594.16415860265
2301,298981.7533213728
2302,244060.91475460675
2303,231302.48581439588
2304,243748.2544169232
2305,185167.79454541864
2306,182692.08790102167
2307,182103.2148295588
2308,220272.58495989852
2309,281493.92550936365
2310,207712.3711027546
2311,198339.11613311357
2312,164997.29384111057
2313,165315.2001027018
2314,168306.14244738396
2315,164684.99357506164
2316,187054.03859273097
2317,178906.6546768262
2318,174718.0063209565
2319,177514.42522912176
2320,181196.02754351858
2321,252311.32944813455
2322,177295.73618168186
2323,188878.46055729775
2324,174803.1444722934
2325,197915.8809368243
2326,172420.33345760545
2327,209476.19856260478
2328,234774.3982487705
2329,184915.65857187295
2330,176223.8175343767
2331,382240.94230678154
2332,403713.4561066815
2333,329338.64933708054
2334,247811.15780301823
2335,280595.5288763263
2336,345136.59416913
2337,187507.20208033937
2338,269504.9441623982
2339,212965.29785795236
2340,410115.3847016251
2341,216129.16105130082
2342,231869.99795859173
2343,219792.3643902804
2344,221063.34401973785
2345,245763.98676757235
2346,205172.1671448876
2347,190939.88272812156
2348,225753.58223851986
2349,164914.71684445225
2350,300403.01693261176
2351,249642.8234073437
2352,247513.09377356243
2353,227728.59941835635
2354,129951.65517764221
2355,150117.82315634115
2356,146854.80322485766
2357,186749.50158118905
2358,197772.53489926815
2359,133284.4634613444
2360,113417.58216784122
2361,147380.6603197735
2362,262370.896743008
2363,128374.83172069347
2364,154703.8803293706
2365,214830.41805742
2366,190680.02260024118
2367,218251.4475590096
2368,212809.6477127779
2369,214862.6816802809
2370,161006.25223928766
2371,163822.69358627952
2372,182219.27187455422
2373,277268.465763322
2374,309203.83156138385
2375,252500.26707417227
2376,291168.70248607383
2377,328636.47589079686
2378,150488.52766626677
2379,212136.4116755188
2380,149006.40594586544
2381,174082.5654710688
2382,210047.84829054502
2383,202476.69158230384
2384,251647.2256604844
2385,165340.1725723614
2386,138759.28499980608
2387,139959.12491000895
2388,98127.1524710049
2389,125585.87051234576
2390,140587.34764850017
2391,144537.93308960207
2392,111899.28691519916
2393,164117.80597063832
2394,142412.75350805424
2395,194721.94117092068
2396,144247.86513140824
2397,204990.09254228906
2398,132658.35552212974
2399,60053.51312257585
2400,55581.30153807912
2401,109966.4926941624
2402,134401.8989741922
2403,129064.5028935979
2404,147050.25674732524
2405,153988.45929301681
2406,139373.7502390848
2407,131947.39429092148
2408,145365.19181337493
2409,124527.52710926175
2410,161813.1455557366
2411,113956.95216295678
2412,155571.30119494596
2413,124884.05356909131
2414,146527.3574887498
2415,130605.198387751
2416,125465.01764811986
2417,138301.3514134175
2418,131652.16192891853
2419,114737.86367331183
2420,122923.5555823711
2421,155230.48814456837
2422,113179.86239592721
2423,124803.2140848365
2424,146427.09482054948
2425,220963.42372400098
2426,130798.13722589867
2427,136465.61636962125
2428,170667.15241677428
2429,112483.63418436781
2430,130136.68647383136
2431,115685.64534288022
2432,145672.40383109
2433,141547.3956067144
2434,132758.00240843272
2435,143427.04709071905
2436,107070.47157075153
2437,103713.24080586075
2438,126499.01114853997
2439,104987.82967345498
2440,112655.9331997544
2441,89187.76431323955
2442,97380.80607290288
2443,123113.4002499179
2444,129784.3009312484
2445,83536.97717791528
2446,139820.15005464802
2447,184468.1618222105
2448,140298.70119834336
2449,108934.06232608283
2450,137738.8590625145
2451,128871.14149592878
2452,191355.32764348388
2453,90845.20394629617
2454,123317.35095539162
2455,116354.04380324075
2456,118120.70208030316
2457,121875.54447180247
2458,123455.63696497133
2459,108461.60615219855
2460,127382.01419522316
2461,116241.47378435548
2462,126686.62516077314
2463,119095.95919550164
2464,168631.43957516507
2465,130562.43013640019
2466,107473.07937485304
2467,140368.77553121748
2468,74849.56273700504
2469,76850.43889713455
2470,179243.7711941382
2471,204868.48393700522
2472,157603.5204835468
2473,112222.19748616626
2474,79763.97438402599
2475,221341.75933124794
2476,118137.72984474676
2477,125709.98319301906
2478,136046.6816074123
2479,100649.57880975479
2480,150053.0991530748
2481,128691.35527249682
2482,120794.66314066571
2483,112285.23592116518
2484,116343.24749395487
2485,124870.55162741482
2486,148630.1577983416
2487,190785.21481415338
2488,174094.27215216344
2489,148951.25886619082
2490,148104.11515368964
2491,97660.3323305741
2492,180015.84447185122
2493,149185.35708173196
2494,151827.5086233688
2495,91169.30230588156
2496,245679.47102694953
2497,150904.19366311317
2498,104549.79738141719
2499,91748.76596231104
2500,133140.24193021315
2501,134358.58099761486
2502,137921.70376497417
2503,100058.56570927172
2504,170984.8956225198
2505,223945.53489104073
2506,255203.77843085915
2507,301135.2673376403
2508,254272.24062293785
2509,221472.28792047076
2510,218891.643349999
2511,178965.70649081274
2512,202767.28095551915
2513,219053.93142848214
2514,274331.5026203017
2515,150592.8597873339
2516,170486.1921172189
2517,149466.58011800438
2518,160424.16473705808
2519,227058.7979738926
2520,211869.08475174982
2521,189370.54174458046
2522,227411.3128806015
2523,128014.90302516916
2524,140122.75319329975
2525,148640.44587683206
2526,140164.1760017494
2527,118863.93191837746
2528,128554.06957275531
2529,141331.77824949723
2530,135061.62240880524
2531,251909.10010096483
2532,228739.7004785825
2533,193633.27550508012
2534,232100.61335147818
2535,320677.4678300952
2536,243239.2413828657
2537,240964.7534473829
2538,181072.36385161977
2539,185095.42512630136
2540,169768.273286713
2541,177905.13574520536
2542,161909.12290153376
2543,129662.0919145155
2544,130675.18258557226
2545,130121.12383989952
2546,128930.21832372862
2547,138241.071881643
2548,150406.4308765017
2549,156700.14368686877
2550,347829.35991006705
2551,139633.70616570849
2552,125929.3990615344
2553,77282.60391675295
2554,100135.86353869682
2555,117093.56731922625
2556,101600.77335517328
2557,105336.69456685826
2558,164395.58457413007
2559,128638.38605566553
2560,143596.41681739682
2561,144143.03443969024
2562,129576.68420004834
2563,140064.56976825488
2564,198772.66959139393
2565,148364.5365513876
2566,165422.9829259777
2567,129934.72999716728
2568,193254.34555576852
2569,192741.59213553037
2570,111505.40046880796
2571,180533.09130501703
2572,149108.1751641667
2573,220343.1687862
2574,272909.2813388267
2575,133772.29339097464
2576,115193.05294268653
2577,146772.9521160873
2578,81576.47362373999
2579,56207.130807944035
2580,118770.83600580791
2581,114975.73005578281
2582,116922.68653173852
2583,299369.6657832763
2584,165097.09615463365
2585,184350.02821110332
2586,208445.42321839402
2587,190384.43930208703
2588,149305.20854793204
2589,147534.3784056459
2590,215816.19204490405
2591,235402.30284154142
2592,212645.98275704897
2593,268919.43621723715
2594,178686.9001662394
2595,207755.83584017275
2596,327458.50604051724
2597,190563.81530625487
2598,277804.24059603957
2599,330860.5885810588
2600,189434.97576087867
2601,154037.5838731946
2602,78580.62214583928
2603,94490.95519479903
2604,89822.89026593625
2605,69605.59260826357
2606,151766.9116330139
2607,191649.65078519654
2608,201194.4085410167
2609,163136.176650688
2610,111005.27349857983
2611,134907.36744671417
2612,156578.00134963455
2613,138205.31835223667
2614,127607.19617806716
2615,154871.3918843448
2616,144867.54887555743
2617,184449.90195129265
2618,193675.6061361044
2619,204840.07231144368
2620,182385.98421398696
2621,175223.1717962866
2622,183918.2925853579
2623,251851.99529509165
2624,291176.3004125288
2625,320522.23928458383
2626,169532.08141682317
2627,160934.51171385488
2628,429389.7319508493
2629,463946.43479045184
2630,354011.9896440068
2631,467216.8142502564
2632,432432.092637584
2633,297838.2960991147
2634,410852.88653548015
2635,156775.61548293737
2636,193612.1594847508
2637,198905.26075721747
2638,242989.03900651087
2639,197051.44217677784
2640,155969.7011419133
2641,104842.34757259421
2642,175231.39878425153
2643,94220.68845853322
2644,123618.4527047883
2645,101316.23941780637
2646,88825.65606504
2647,98735.35744934756
2648,144342.87106998582
2649,145856.48316363088
2650,142433.60615064253
2651,139192.9380938413
2652,433719.52613512194
2653,244137.81151811386
2654,255127.15304690672
2655,405924.69287161564
2656,323433.4496003743
2657,347209.36183583795
2658,288249.34262645966
2659,298267.95291289774
2660,369805.46100777003
2661,359566.4156557693
2662,351798.1535568485
2663,297239.094589826
2664,275098.195586085
2665,315277.1601343843
2666,280816.68721594114
2667,155666.70549326934
2668,171356.07136931605
2669,166355.18159826414
2670,276384.7867802187
2671,177040.39084748251
2672,186762.90733108012
2673,214158.3705643137
2674,207667.57158742083
2675,171243.9520339742
2676,186231.7270711353
2677,202691.31739008578
2678,259214.52745274536
2679,279501.8505348091
2680,275713.1174807828
2681,421247.71309500997
2682,329040.61215846625
2683,483143.7526752243
2684,319834.2419837946
2685,327371.25116321596
2686,253331.21609771266
2687,330715.55311770586
2688,199442.9999037081
2689,196043.66866381004
2690,454379.044324452
2691,177240.6286291026
2692,132681.2242935924
2693,185011.94325338866
2694,122445.08022138175
2695,185535.31718626342
2696,179258.51758855235
2697,178392.73096434763
2698,191849.01115727608
2699,174082.92230598975
2700,158146.56939412878
2701,144406.10355318192
2702,102515.27171380591
2703,116206.63328236996
2704,139253.72085746718
2705,114972.0797511094
2706,109677.69164171143
2707,119346.92890773446
2708,130300.19528595131
2709,105554.68220450649
2710,126095.5205362337
2711,310903.33416679705
2712,375442.10200361314
2713,168679.94572357408
2714,148422.96889204066
2715,166149.4404393736
2716,154449.69983834025
2717,175862.2655382686
2718,225142.13043297548
2719,158017.8592845886
2720,174669.97572968737
2721,129438.82438145652
2722,159279.65369088907
2723,139242.58820769266
2724,129723.40012256942
2725,135530.8667000236
2726,143645.43758903662
2727,172880.3991788908
2728,163196.772170823
2729,146713.177336247
2730,141347.91025979203
2731,126628.23982413892
2732,123415.55530975005
2733,150389.54878842647
2734,142872.25443347404
